ERRORS 112  cangjie_test/HLT/regression/testcase_51/test_4.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_595.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_596.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_597.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_600.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_603.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_604.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_605.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_606.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_607.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_61.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_611.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_613.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_614/test_46.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_615/test2.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_615/test3.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_615/test4.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_617.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_618.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_619.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_620.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_621.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_623.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_625.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_627.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_628.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_629.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_630.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_634.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_653/test_macro.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_691.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_692.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_698.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_708.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_710.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_712.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_713.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_714.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_715.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_716.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_717.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_719.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_721.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_722.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_723.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_724.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_725.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_726.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_727.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_728.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_730.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_732.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_734.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_735.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_737.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_738.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_739.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_740.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_741.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_742.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_743.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_744.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_745.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_747.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_748.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_749.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_750.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_752.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_753.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_757.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_758.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_759.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_760.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_762.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_9.cj
ERRORS   2  cangjie_test/LLT/API/stdx/effect/catchInDoubleTry.cj
ERRORS   2  cangjie_test/LLT/API/stdx/serialization/test_datamodel_field.cj
ERRORS   2  cangjie_test/LLT/compiler/CJMP/frontend/extend/negative/check_specific/direct_extension_07/direct_extension_07_05.cj
ERRORS   2  cangjie_test/LLT/compiler/CJMP/merging/classes/class_abstract/inheritance/super_inherit_class_impl_interface.cj
ERRORS   2  cangjie_test/LLT/compiler/CJMP/merging/classes/class_abstract/inheritance/super_inherit_class_with_platform_C2_C1_add.cj
ERRORS   2  cangjie_test/LLT/compiler/CJMP/merging/classes/class_abstract/member_function/common_static_init.cj
ERRORS   2  cangjie_test/LLT/compiler/CJMP/merging/interfaces/general/with_common_members/impl_class_in_common_part/prop_member/common_1_platform_1_with_default_overwrite_extend_1.cj
ERRORS   2  cangjie_test/LLT/compiler/CJMP/merging/non_common/enums/enum_with_static_member_func.cj
ERRORS   2  cangjie_test/LLT/compiler/CJMP/merging/static_and_top_level_variables/nested/directed_dependent/directed_dependent_single_file/directed_dependent_07.cj
ERRORS   2  cangjie_test/LLT/compiler/CJMP/merging/static_and_top_level_variables/type/Unit_common.cj
ERRORS   2  cangjie_test/LLT/compiler/CJMP/merging/structs/struct_abstract/common_init/platform_init_general_variables.cj
ERRORS   2  cangjie_test/LLT/compiler/CJMP/merging/structs/struct_abstract/impl_interface/general_interface_prop_02.cj
ERRORS   2  cangjie_test/LLT/compiler/CJMP/merging/top_level_function/enhance_test/common_platform_decls/stdlib/parameter/core/generics/interface/NotEqual.cj
ERRORS   2  cangjie_test/LLT/compiler/CodegenCommon/main/main_in_record.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/JsonFormat/Format/messageAndHints.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/JsonFormat/Notes/onlyMessage.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_back_quote/lex_illegal_backquote.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_digit/case7.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_identifier/case_back_quote.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_identifier_after_dollar/case1.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_quote_in_raw_string/lex_expected_quote_in_raw_string.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket/case13.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket_or_hexadecimal/case15.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket_or_hexadecimal/case17.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket_or_hexadecimal/case19.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_illegal_UTF8_encoding_byte/case1.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_illegal_content_in_interpolation/case3.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_illegal_symbol_in_string_interpolation/case6.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_illegal_symbol_in_string_interpolation/case8.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_multiline_string_start_from_newline/case4.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unexpected_digit/case10.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unknown_start_of_token/case12.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unknown_start_of_token/case13.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unknown_start_of_token/case2.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unknown_start_of_token/case3.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unknown_start_of_token/case7.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_char_literal/case2.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_interpolation/case3.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_multi_line_string/case18.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_conflict_modifier/case16.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_conflict_modifier/case25.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_literal/case2.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_literal/case3.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/class_wild_at.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/enum_decl_wt.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/lamda_param_3.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/prop_name.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_newline_or_semi/package_name_0.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_no_modifier/enum_constructor.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_type/property_1.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_type/property_2.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_function_expect_parameters/operator_1.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_invalid_return_type/ctor.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_none_associative_op/case6.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case12.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case13.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case21.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case22.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case3.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case30.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case31.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case39.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case4.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case40.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case57.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case58.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case59.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case60.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case68.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case83.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case84.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case85.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case86.cj
ERRORS   2  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_lambda_expression_in_toplevel/case2.cj
ERRORS   2  cangjie_test/LLT/compiler/IncrementalCompilation/DeclLevel/Class/Mem/ChangeMem6.new.cj
ERRORS   2  cangjie_test/LLT/compiler/IncrementalCompilation/DeclLevel/TestMangleNameAndHash/EnumDecl/InstanceFunc/Modifier/Override.old.cj
ERRORS   2  cangjie_test/LLT/compiler/Lexer/Unicode/NFC/overload.cj
ERRORS   2  cangjie_test/LLT/compiler/Lexer/Unicode/NFC/package_name_good.cj
ERRORS   2  cangjie_test/LLT/compiler/Lexer/Unicode/NFC/typename.cj
ERRORS   2  cangjie_test/LLT/compiler/Lexer/Unicode/suffix.cj
ERRORS   2  cangjie_test/LLT/compiler/Lexer/Unicode/u1.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/ar/print_ascii_control_code/case2.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/ar/print_unprintable_ascii_code/handle_escape_r/escape_r/backquote.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/ar/type_parameter/cfunc_error.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/class/class2.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/class/class_prop_var.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/class_extends/class_extends_multi_4.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/class_extends/class_extends_multi_5.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/class_extends/class_extends_multi_7.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/const/const_func8.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/const/const_variable5.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/expr/assign_expr4.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/expr/literal_raw_identifier_01.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/expr/prop_decl.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/expr/quote/quoteDollarInterpolation/quoteDollarInterpolation12.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/expr/quote/quoteDollarInterpolation/quoteDollarInterpolation17.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/expr/tuplelit.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/function/block_error.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/function/func_body_missing_right_curl_02.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/function/missing_func_keyword.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/issue/parser_enum_pattern_generic/match_case_enum_pattern_generic_1.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/issue/parser_enum_pattern_generic/match_case_enum_pattern_generic_5.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/lex/lex_support_three_kinds_of_terminator/escape_n/backquote.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/lex/lex_support_three_kinds_of_terminator/escape_r_n/backquote.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/native/block_error_line.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/others/prarmeter_type_name/parameter_type_name_1.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/record/case1.cj
ERRORS   2  cangjie_test/LLT/compiler/Parser/string/string_interpolation.cj
ERRORS   1  cangjie_test/HLT/API/std/reflect/cjnative/Annotation/045.cj
ERRORS   1  cangjie_test/HLT/API/std/regex/Other/test_10.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Decl/ClassDecl/ClassDecl_03.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Decl/EnumConstructor/EnumConstructor_01.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Decl/ExtendDecl/ExtendDecl_03.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Decl/ExtendDecl/ExtendDecl_05.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Decl/MacroExpandDecl/MacroExpandDecl_01.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Decl/MacroExpandDecl/MacroExpandDecl_03.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Decl/MacroExpandDecl/MacroExpandDecl_04.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Decl/MacroExpandDecl/MacroExpandDecl_05.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Decl/MacroExpandParam/MacroExpandParam_01.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Decl/MacroExpandParam/MacroExpandParam_02.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Decl/MacroExpandParam/MacroExpandParam_03.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Decl/MacroExpandParam/MacroExpandParam_04.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Decl/MainDecl/MainDecl_02.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Decl/PropDecl/PropDecl_04.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Decl/PropGetterOrSetter/PropGetterOrSetter_01.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Decl/TypeAlias/TypeAlias_03.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Decl/TypeAlias/TypeAlias_04.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Expr/Lambda/Lambda_02.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Expr/Lambda/Lambda_03.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Expr/TryCatch/TryCatch_05.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Expr/TupleLiteral/tupleliteral004.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Expr/VArrayExpr/varrayexpr001.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/Expr/VArrayExpr/varrayexpr002.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/SyntaxTreeNode/Annotation/Annotation_01.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/SyntaxTreeNode/Annotation/Annotation_03.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/SyntaxTreeNode/Annotation/Annotation_04.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/SyntaxTreeNode/Comment/Illegal_Comment_01.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/SyntaxTreeNode/Comment/Illegal_Comment_04.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/SyntaxTreeNode/Comment/Illegal_Comment_05.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/SyntaxTreeNode/Comment/Inner_Comment_03.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/SyntaxTreeNode/DisjunctionCondition/DisjunctionCondition_05.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/SyntaxTreeNode/ImportList/ImportList_07.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/SyntaxTreeNode/ImportList/ImportList_09.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/SyntaxTreeNode/ImportList/ImportList_10.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/SyntaxTreeNode/ImportList/ImportList_11.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/SyntaxTreeNode/ImportList/ImportList_12.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/SyntaxTreeNode/ImportList/ImportList_13.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/SyntaxTreeNode/ImportList/ImportList_14.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/SyntaxTreeNode/StrInterPolationContent/StrInterPolationContent_13.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/SyntaxTreeNode/StrInterPolationContent/StrInterPolationContent_14.cj
ERRORS   1  cangjie_test/HLT/API/syntax/API/TypeAnnotation/VArrayType/VArrayType_01.cj
ERRORS   1  cangjie_test/HLT/API/syntax/Init/Decl/macroexpanddecl_01.cj
ERRORS   1  cangjie_test/HLT/API/syntax/Init/Decl/macroexpandparam_01.cj
ERRORS   1  cangjie_test/HLT/API/syntax/node_info/error_info/dir001/file_002.cj
ERRORS   1  cangjie_test/HLT/API/syntax/parseFunc/parseDir/parse/dir001/file_001.cj
ERRORS   1  cangjie_test/HLT/API/syntax/parseFunc/parseDir/parse/dir001/file_002.cj
ERRORS   1  cangjie_test/HLT/API/syntax/parseFunc/parseDir/parse/dir003/file_001.cj
ERRORS   1  cangjie_test/HLT/API/syntax/parseFunc/parseFile/parse/file001.cj
ERRORS   1  cangjie_test/HLT/API/syntax/visit/ASTRewriter/test_rewriter_03.cj
ERRORS   1  cangjie_test/HLT/Tools/cjcov/common_platform/cross_platform027/mp/test_com.cj
ERRORS   1  cangjie_test/HLT/Tools/cjfmt/common_platform/extend_type/extend_type_007/uilang/test_plat.cj
ERRORS   1  cangjie_test/HLT/Tools/cjlint/normal/003/normal_003090/src/1a/pkga.cj
ERRORS   1  cangjie_test/HLT/Tools/cjlint/rules/organization_name/G_PKG_01/g_pkg_01_014/src/Apkgs/pkg1.cj
ERRORS   1  cangjie_test/HLT/Tools/cjlsp/sourcecode/cangjieTest/unicodeProject/src/트/Ident_unicode_lsp_026.cj
ERRORS   1  cangjie_test/HLT/Tools/cjpm/cjpm_build/multi_module/name002/multi_module_name_20004/b/src/main.cj
ERRORS   1  cangjie_test/HLT/Tools/cjpm/cjpm_build/organization/build_002/pro2/src/zoo/zoo.cj
ERRORS   1  cangjie_test/HLT/Tools/cjpm/cjpm_build/organization/install_004/src/main.cj
ERRORS   1  cangjie_test/HLT/Tools/cjpm/cjpm_build/organization/tree_01/src/main.cj
ERRORS   1  cangjie_test/HLT/Tools/cjpm/fuzz_cases/case21/src/b1/test3.cj
ERRORS   1  cangjie_test/HLT/Tools/cjpm/repo/download/bundle_dependencies_02/src/aoo/aoo.cj
ERRORS   1  cangjie_test/HLT/Tools/cjpm/repo/publish/org01/del_demo/src/del.cj
ERRORS   1  cangjie_test/HLT/compiler/cjnative/Expressions/Arithmetic_Operators/Arith_mod/mod_01/02/Arith_070102.cj
ERRORS   1  cangjie_test/HLT/compiler/cjnative/FFI/cffi/c_ffi_006/c_ffi_00623/c_ffi.cj
ERRORS   1  cangjie_test/HLT/compiler/cjnative/Function/FunctionDefinition/func003/func00309.cj
ERRORS   1  cangjie_test/HLT/compiler/cjnative/Generics/Function/Variance/variance00204.cj
ERRORS   1  cangjie_test/HLT/compiler/cjnative/MetaProgramming/Macro/Attribute/Invoke/004/macro_attri_invoke_40029.cj
ERRORS   1  cangjie_test/HLT/compiler/cjnative/MetaProgramming/Macro/Invoke/invoke013/macro_invoke_13005.cj
ERRORS   1  cangjie_test/HLT/compiler/cjnative/MetaProgramming/Package/001/macro_package_10002.cj
ERRORS   1  cangjie_test/HLT/compiler/cjnative/MetaProgramming/QuoteInterpolate/interpolate003/quote_interpolate_30006.cj
ERRORS   1  cangjie_test/HLT/compiler/cjnative/MetaProgramming/QuoteInterpolate/interpolate003/quote_interpolate_30019.cj
ERRORS   1  cangjie_test/HLT/compiler/cjnative/TypesAndVariables/CompositeType/VArray/varray_0009n.cj
ERRORS   1  cangjie_test/HLT/compiler/cjnative/TypesAndVariables/PrimitiveTypes/integer/Type_integer_007/06/Type_integer_00706.cj
ERRORS   1  cangjie_test/HLT/compiler/cli/Option/dump/TestCase_146/main.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_0.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_1.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_114/20210701-211132413083698.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_123.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_124.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_125/20210701-233130819755267.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_126.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_127.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_129/main.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_138.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_141.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_145.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_153.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_157/test_mutation_6.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_159/test_mutation_7.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_159/test_mutation_8.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_162/20210702_123438910719969.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_173/20210702_103356936773888.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_177.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_193.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_195/id_210709014059997226_macro_invoke_15036.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_201/id_210310182809579515_extends_father_c_15n.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_208.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_212/testcase_100/parser_fuzz_23.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_223/test4.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_223/test9.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-104026243734732/test.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-110057799959671/test.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-115915612838666/test.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-122456954515854/test.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-124111907785768/test.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-132224506506215/test.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-151922440329033/test.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-163215404124542/test.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-164452258675904/test.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-185738955336488/test.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_230.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_232.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_239.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_245.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_257.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_258.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_260.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_261/testcase_141/test_19.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_271/test_2.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_271/test_6.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_272.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_274/test_20.cj
ERRORS   1  cangjie_test/HLT/regression/testcase_276.cj
